image03575.jpg,3.517276e+01,1.856794e+01,3.049648e+01,2.863446e+01,2.741702e+01,3.852702e+01,2.423223e+01,4.770126e+01,2.058302e+01,5.853632e+01,1.833828e+01,6.982378e+01,1.773280e+01,7.961606e+01,1.859774e+01,8.945950e+01,2.640563e+01,9.883450e+01,3.922124e+01,1.025831e+02,5.164886e+01,1.014814e+02,6.264353e+01,9.898581e+01,7.342815e+01,9.418797e+01,8.198651e+01,8.720346e+01,8.845476e+01,8.006892e+01,9.543943e+01,7.221044e+01,1.021467e+02,6.306618e+01,3.624377e+01,1.758747e+01,3.941939e+01,1.762615e+01,4.303861e+01,2.033478e+01,4.642271e+01,2.398044e+01,4.962573e+01,2.759158e+01,6.811845e+01,3.950004e+01,7.387809e+01,4.035050e+01,8.040079e+01,4.196604e+01,8.652117e+01,4.523264e+01,8.985063e+01,5.084097e+01,5.295095e+01,4.439458e+01,4.778569e+01,5.145746e+01,4.293129e+01,5.802660e+01,3.979049e+01,6.317966e+01,3.512363e+01,6.256949e+01,3.689354e+01,6.474470e+01,4.012096e+01,6.742230e+01,4.402383e+01,6.921382e+01,4.741377e+01,7.030448e+01,3.716314e+01,2.892717e+01,3.988396e+01,2.853066e+01,4.425135e+01,3.126044e+01,4.668002e+01,3.676562e+01,4.207634e+01,3.585312e+01,3.820999e+01,3.275415e+01,6.520762e+01,4.902290e+01,7.026810e+01,4.801474e+01,7.448050e+01,5.099958e+01,7.748105e+01,5.575406e+01,7.231979e+01,5.544172e+01,6.772101e+01,5.265050e+01,2.523554e+01,6.950646e+01,2.806865e+01,7.012717e+01,3.354280e+01,7.180910e+01,3.619973e+01,7.421925e+01,3.953852e+01,7.565201e+01,4.509629e+01,8.076375e+01,5.059550e+01,8.485630e+01,4.323730e+01,8.654511e+01,3.725914e+01,8.683320e+01,3.248718e+01,8.459679e+01,2.846468e+01,8.104581e+01,2.669930e+01,7.592748e+01,2.639467e+01,7.013290e+01,3.180547e+01,7.452999e+01,3.550251e+01,7.693638e+01,3.958051e+01,7.947432e+01,4.988870e+01,8.432774e+01,3.987229e+01,8.212042e+01,3.552467e+01,7.993332e+01,3.185517e+01,7.677420e+01,
image03578.jpg,1.768684e+01,2.597771e+01,1.932683e+01,3.747361e+01,2.203632e+01,4.766909e+01,2.412558e+01,5.763186e+01,2.777772e+01,6.901761e+01,3.300702e+01,8.005933e+01,3.892913e+01,8.910284e+01,4.540712e+01,9.664727e+01,5.657423e+01,1.000441e+02,6.918013e+01,9.801144e+01,7.913722e+01,9.132710e+01,8.741914e+01,8.265051e+01,9.420644e+01,7.157030e+01,9.872192e+01,6.064020e+01,9.982494e+01,5.074932e+01,1.014866e+02,4.027568e+01,1.025785e+02,2.867023e+01,1.760021e+01,2.304478e+01,2.002373e+01,2.018378e+01,2.453083e+01,2.063853e+01,2.962967e+01,2.240790e+01,3.452539e+01,2.379875e+01,5.914291e+01,2.701938e+01,6.491984e+01,2.525742e+01,7.162622e+01,2.365681e+01,7.911307e+01,2.323805e+01,8.534579e+01,2.575431e+01,4.813210e+01,3.847526e+01,4.734750e+01,4.729899e+01,4.649863e+01,5.533192e+01,4.630003e+01,6.146616e+01,4.168794e+01,6.382904e+01,4.448856e+01,6.482847e+01,4.862079e+01,6.597471e+01,5.315259e+01,6.576920e+01,5.713616e+01,6.521248e+01,2.486205e+01,3.434896e+01,2.677390e+01,3.359288e+01,3.225337e+01,3.329165e+01,3.759622e+01,3.582983e+01,3.298433e+01,3.745639e+01,2.790053e+01,3.695184e+01,6.280972e+01,3.738028e+01,6.796872e+01,3.625470e+01,7.343272e+01,3.658083e+01,7.802161e+01,3.668294e+01,7.352776e+01,3.940593e+01,6.740761e+01,3.930499e+01,3.806474e+01,7.614197e+01,4.008884e+01,7.525067e+01,4.499134e+01,7.390151e+01,4.852048e+01,7.476577e+01,5.213251e+01,7.435108e+01,6.004410e+01,7.674574e+01,6.622158e+01,7.997051e+01,6.151654e+01,8.364629e+01,5.635129e+01,8.683157e+01,5.117368e+01,8.722883e+01,4.602588e+01,8.591518e+01,4.206726e+01,8.154227e+01,3.946992e+01,7.584489e+01,4.503796e+01,7.759525e+01,4.940570e+01,7.806159e+01,5.419162e+01,7.823212e+01,6.492114e+01,7.947175e+01,5.586285e+01,8.063022e+01,5.081037e+01,8.124855e+01,4.612321e+01,7.980228e+01,
image03580.jpg,3.603679e+01,1.773126e+01,3.034573e+01,2.700197e+01,2.678560e+01,3.636036e+01,2.356348e+01,4.452018e+01,1.973556e+01,5.431628e+01,1.773530e+01,6.535998e+01,1.849873e+01,7.550358e+01,2.145548e+01,8.751489e+01,2.884404e+01,9.900784e+01,4.198784e+01,1.023688e+02,5.390199e+01,1.008992e+02,6.289787e+01,9.787946e+01,7.195019e+01,9.230537e+01,7.988039e+01,8.549516e+01,8.720245e+01,8.015314e+01,9.517094e+01,7.394782e+01,1.027104e+02,6.604424e+01,4.261739e+01,2.836341e+01,4.801512e+01,3.085078e+01,5.351889e+01,3.489202e+01,5.773106e+01,3.871129e+01,6.102845e+01,4.276257e+01,7.668952e+01,5.445779e+01,8.236862e+01,5.535867e+01,8.796269e+01,5.707587e+01,9.323024e+01,6.045721e+01,9.578470e+01,6.472556e+01,6.240855e+01,5.771727e+01,5.798310e+01,6.428171e+01,5.372845e+01,7.108206e+01,5.045844e+01,7.580648e+01,4.396203e+01,7.140870e+01,4.557716e+01,7.417788e+01,4.856454e+01,7.697907e+01,5.225656e+01,7.843304e+01,5.514825e+01,7.878294e+01,4.432059e+01,3.876904e+01,4.799220e+01,4.008798e+01,5.205208e+01,4.319339e+01,5.424959e+01,4.743813e+01,4.994036e+01,4.635059e+01,4.622810e+01,4.290458e+01,7.282838e+01,6.049129e+01,7.775121e+01,6.016348e+01,8.192358e+01,6.378806e+01,8.421962e+01,6.771615e+01,7.936369e+01,6.704961e+01,7.528916e+01,6.438475e+01,3.332782e+01,7.693019e+01,3.753786e+01,8.013401e+01,4.225026e+01,8.177798e+01,4.393917e+01,8.377341e+01,4.633553e+01,8.471620e+01,4.893391e+01,8.883742e+01,5.156288e+01,9.107679e+01,4.462798e+01,9.390650e+01,4.034708e+01,9.388745e+01,3.675609e+01,9.178210e+01,3.388873e+01,8.878464e+01,3.331508e+01,8.442146e+01,3.424391e+01,7.815707e+01,4.023249e+01,8.379317e+01,4.250238e+01,8.536135e+01,4.446702e+01,8.720661e+01,5.048224e+01,9.093369e+01,4.205943e+01,8.980691e+01,3.960567e+01,8.779028e+01,3.750983e+01,8.572338e+01,
image03582.jpg,5.455931e+01,4.321899e+01,5.583546e+01,5.464446e+01,5.793025e+01,6.503571e+01,5.884557e+01,7.426682e+01,5.751479e+01,8.423174e+01,5.412246e+01,9.251218e+01,4.885994e+01,9.799048e+01,4.557484e+01,1.013766e+02,4.910826e+01,1.024485e+02,5.840982e+01,9.764819e+01,7.020029e+01,9.188748e+01,8.195110e+01,8.489973e+01,9.121317e+01,7.521125e+01,9.578449e+01,6.427557e+01,9.748859e+01,5.420084e+01,9.756724e+01,4.294054e+01,9.685925e+01,3.077510e+01,2.783408e+01,3.248115e+01,2.406519e+01,2.940944e+01,2.299240e+01,2.759904e+01,2.353883e+01,2.636789e+01,2.498841e+01,2.540519e+01,3.750953e+01,2.196274e+01,4.122653e+01,1.975446e+01,4.674885e+01,1.788111e+01,5.357906e+01,1.746304e+01,6.099184e+01,2.046278e+01,3.253400e+01,3.719922e+01,2.941624e+01,4.549861e+01,2.596092e+01,5.263005e+01,2.570782e+01,5.849691e+01,3.253405e+01,6.485025e+01,3.181716e+01,6.442640e+01,3.281643e+01,6.402595e+01,3.589525e+01,6.331837e+01,3.943516e+01,6.288836e+01,2.996863e+01,3.968553e+01,2.743161e+01,3.738191e+01,3.000907e+01,3.639620e+01,3.417171e+01,3.866481e+01,3.105418e+01,4.067388e+01,2.937251e+01,4.147993e+01,4.597464e+01,3.492636e+01,4.698607e+01,3.041937e+01,5.095010e+01,2.983362e+01,5.616422e+01,3.209639e+01,5.166071e+01,3.461879e+01,4.739030e+01,3.546247e+01,3.385345e+01,8.082560e+01,3.042419e+01,7.553853e+01,2.985757e+01,7.168398e+01,3.123085e+01,7.183234e+01,3.322393e+01,7.094540e+01,3.941087e+01,7.350636e+01,4.722412e+01,7.787432e+01,4.150598e+01,8.092136e+01,3.784601e+01,8.355006e+01,3.487779e+01,8.446314e+01,3.273129e+01,8.451142e+01,3.242239e+01,8.272073e+01,3.395435e+01,8.004062e+01,3.215508e+01,7.581242e+01,3.313226e+01,7.508226e+01,3.639378e+01,7.507825e+01,4.620643e+01,7.756026e+01,3.768970e+01,7.884239e+01,3.533297e+01,7.932481e+01,3.370781e+01,7.944712e+01,
image03585.jpg,1.756920e+01,3.537994e+01,1.939523e+01,4.622131e+01,2.244563e+01,5.560187e+01,2.572515e+01,6.446662e+01,3.041607e+01,7.541276e+01,4.049843e+01,8.568681e+01,5.152648e+01,9.249922e+01,6.389188e+01,9.921120e+01,7.640434e+01,1.006539e+02,8.413424e+01,9.351467e+01,8.509497e+01,8.416163e+01,8.530379e+01,7.478321e+01,8.584226e+01,6.305885e+01,8.673930e+01,5.116425e+01,8.761510e+01,4.134922e+01,8.955463e+01,3.091681e+01,9.042987e+01,1.953592e+01,4.448301e+01,3.219054e+01,5.170259e+01,2.799955e+01,5.977686e+01,2.804827e+01,6.680409e+01,3.035002e+01,7.249276e+01,3.264783e+01,9.107152e+01,2.903794e+01,9.516413e+01,2.609434e+01,9.886721e+01,2.298066e+01,1.020017e+02,2.113272e+01,1.025552e+02,2.189452e+01,8.239380e+01,4.237521e+01,8.482814e+01,5.087259e+01,8.730750e+01,5.932750e+01,8.757737e+01,6.533700e+01,7.346864e+01,6.773539e+01,7.736515e+01,6.819205e+01,8.129526e+01,6.806375e+01,8.425414e+01,6.716170e+01,8.519312e+01,6.607385e+01,5.323057e+01,4.171101e+01,5.882026e+01,3.901173e+01,6.366199e+01,3.773077e+01,6.719033e+01,4.023034e+01,6.402602e+01,4.302619e+01,5.875965e+01,4.352567e+01,8.705891e+01,3.718841e+01,9.221867e+01,3.364545e+01,9.711887e+01,3.270230e+01,9.772779e+01,3.303309e+01,9.578041e+01,3.678211e+01,9.166361e+01,3.788152e+01,6.237793e+01,7.897185e+01,7.018613e+01,7.769122e+01,7.789478e+01,7.486362e+01,8.087795e+01,7.517649e+01,8.341387e+01,7.380225e+01,8.629420e+01,7.344114e+01,8.516784e+01,7.315645e+01,8.462985e+01,8.046322e+01,8.297779e+01,8.477192e+01,7.902805e+01,8.655328e+01,7.392928e+01,8.693063e+01,6.863586e+01,8.474183e+01,6.338891e+01,7.879048e+01,7.527672e+01,7.881395e+01,7.973756e+01,7.795946e+01,8.220039e+01,7.684869e+01,8.486229e+01,7.313394e+01,8.117713e+01,7.858917e+01,7.774775e+01,8.019599e+01,7.360268e+01,8.082266e+01,
image03586.jpg,1.831456e+01,1.894633e+01,1.760669e+01,2.998848e+01,1.816381e+01,4.013351e+01,1.858974e+01,5.009166e+01,1.997883e+01,6.207180e+01,2.343829e+01,7.444450e+01,2.809981e+01,8.457536e+01,3.437669e+01,9.467338e+01,4.610694e+01,1.013950e+02,5.978904e+01,1.001134e+02,7.031514e+01,9.349105e+01,7.901935e+01,8.605357e+01,8.715035e+01,7.627615e+01,9.262582e+01,6.599030e+01,9.588268e+01,5.683879e+01,9.951653e+01,4.728707e+01,1.025439e+02,3.655358e+01,2.302151e+01,2.271318e+01,2.712188e+01,2.173338e+01,3.221886e+01,2.390648e+01,3.727928e+01,2.730012e+01,4.211609e+01,2.998927e+01,6.476752e+01,3.742528e+01,7.057558e+01,3.618352e+01,7.701146e+01,3.512162e+01,8.392207e+01,3.533668e+01,8.931747e+01,3.744982e+01,5.267074e+01,4.501175e+01,5.077063e+01,5.399516e+01,4.895048e+01,6.241711e+01,4.784324e+01,6.820617e+01,4.099646e+01,6.524815e+01,4.416302e+01,6.725544e+01,4.864087e+01,6.916349e+01,5.340545e+01,6.947349e+01,5.732740e+01,6.894610e+01,2.853515e+01,3.476501e+01,3.140124e+01,3.521881e+01,3.666883e+01,3.618980e+01,4.135942e+01,3.911513e+01,3.650638e+01,4.004917e+01,3.140479e+01,3.860126e+01,6.588854e+01,4.471093e+01,7.095193e+01,4.450905e+01,7.615194e+01,4.555784e+01,8.055352e+01,4.598424e+01,7.590882e+01,4.803880e+01,7.020193e+01,4.734655e+01,3.098186e+01,6.759014e+01,3.571200e+01,7.074081e+01,4.349176e+01,7.301834e+01,4.763411e+01,7.481456e+01,5.205460e+01,7.505457e+01,6.085588e+01,7.699610e+01,6.802057e+01,7.837138e+01,6.012956e+01,8.696648e+01,5.301399e+01,9.064470e+01,4.613368e+01,9.013779e+01,3.979042e+01,8.727095e+01,3.508428e+01,8.013199e+01,3.183921e+01,6.791130e+01,4.180185e+01,7.510838e+01,4.745055e+01,7.697630e+01,5.326842e+01,7.796720e+01,6.738638e+01,7.833154e+01,5.331303e+01,8.593324e+01,4.695037e+01,8.542894e+01,4.115262e+01,8.251236e+01,
image03588.jpg,3.289682e+01,1.752787e+01,2.770280e+01,2.710880e+01,2.387278e+01,3.607253e+01,2.097719e+01,4.445682e+01,1.873848e+01,5.507119e+01,1.784479e+01,6.677451e+01,1.939512e+01,7.808966e+01,2.281767e+01,9.075416e+01,3.041868e+01,1.009503e+02,4.219215e+01,1.024563e+02,5.317195e+01,9.857947e+01,6.227293e+01,9.305605e+01,7.186020e+01,8.662338e+01,8.057033e+01,7.987759e+01,8.741748e+01,7.405440e+01,9.486596e+01,6.700180e+01,1.022164e+02,5.863545e+01,4.648226e+01,2.751396e+01,5.280579e+01,2.860442e+01,5.827189e+01,3.260672e+01,6.276339e+01,3.710075e+01,6.651797e+01,4.114567e+01,8.439402e+01,5.348561e+01,8.967110e+01,5.415390e+01,9.515834e+01,5.496262e+01,9.980214e+01,5.654436e+01,1.011339e+02,5.990839e+01,6.804339e+01,5.926419e+01,6.420515e+01,6.666689e+01,6.079429e+01,7.356102e+01,5.761491e+01,7.826933e+01,4.838493e+01,7.398832e+01,5.084727e+01,7.640413e+01,5.418905e+01,7.863063e+01,5.790985e+01,7.970747e+01,6.047750e+01,7.979788e+01,4.769291e+01,4.124313e+01,5.244857e+01,4.253741e+01,5.731263e+01,4.493337e+01,5.957024e+01,4.934658e+01,5.492043e+01,4.917109e+01,4.996842e+01,4.625857e+01,7.691827e+01,5.955136e+01,8.348844e+01,5.995558e+01,8.791441e+01,6.294099e+01,8.904468e+01,6.542924e+01,8.474000e+01,6.600529e+01,8.001696e+01,6.348910e+01,3.261440e+01,7.924088e+01,3.955641e+01,8.119398e+01,4.684074e+01,8.275906e+01,4.935317e+01,8.488952e+01,5.252083e+01,8.576148e+01,5.563485e+01,8.851018e+01,5.467871e+01,9.102270e+01,4.866990e+01,9.475137e+01,4.356116e+01,9.674545e+01,3.864479e+01,9.514233e+01,3.455056e+01,9.157486e+01,3.328609e+01,8.612767e+01,3.380346e+01,7.956216e+01,4.342916e+01,8.384247e+01,4.743261e+01,8.601288e+01,5.086343e+01,8.749897e+01,5.404248e+01,9.043369e+01,4.591527e+01,9.211292e+01,4.181379e+01,9.080840e+01,3.826632e+01,8.743799e+01,
image03589.jpg,3.056931e+01,1.950303e+01,2.585291e+01,2.873124e+01,2.230171e+01,3.706785e+01,1.976209e+01,4.535241e+01,1.754194e+01,5.657610e+01,1.834475e+01,6.878436e+01,2.127202e+01,8.074348e+01,2.574260e+01,9.244595e+01,3.362906e+01,1.005703e+02,4.353042e+01,9.945908e+01,5.242442e+01,9.336104e+01,5.831617e+01,8.549063e+01,6.527560e+01,7.700185e+01,7.230114e+01,6.839359e+01,7.859205e+01,6.166597e+01,8.606715e+01,5.455285e+01,9.330723e+01,4.623975e+01,5.327930e+01,3.147596e+01,6.062398e+01,3.223690e+01,6.663693e+01,3.542308e+01,7.146648e+01,3.899380e+01,7.535941e+01,4.181690e+01,9.121063e+01,5.057580e+01,9.530606e+01,5.025845e+01,9.937740e+01,4.986989e+01,1.023076e+02,5.013114e+01,1.021730e+02,5.231450e+01,7.581658e+01,5.914912e+01,7.270428e+01,6.750758e+01,7.050143e+01,7.462748e+01,6.772467e+01,7.947923e+01,5.540156e+01,7.493355e+01,5.840869e+01,7.702280e+01,6.198919e+01,7.869920e+01,6.523734e+01,7.978179e+01,6.699094e+01,7.948750e+01,5.503643e+01,4.446568e+01,6.042963e+01,4.525113e+01,6.444112e+01,4.649095e+01,6.543174e+01,5.000940e+01,6.187215e+01,5.074060e+01,5.755791e+01,4.878003e+01,8.201005e+01,5.661031e+01,8.776650e+01,5.516692e+01,9.155095e+01,5.737637e+01,9.136903e+01,5.969149e+01,8.826624e+01,6.097047e+01,8.468895e+01,5.964055e+01,3.911652e+01,7.958767e+01,4.764610e+01,8.262569e+01,5.468644e+01,8.430729e+01,5.691348e+01,8.615963e+01,6.001827e+01,8.640186e+01,6.267609e+01,8.806542e+01,6.213737e+01,8.792659e+01,5.533054e+01,9.269749e+01,5.067733e+01,9.530748e+01,4.588987e+01,9.439405e+01,4.162225e+01,9.150791e+01,4.007927e+01,8.609690e+01,3.947966e+01,7.930656e+01,5.001634e+01,8.453175e+01,5.459914e+01,8.698727e+01,5.796996e+01,8.786983e+01,6.150124e+01,8.763596e+01,5.244131e+01,9.075400e+01,4.833609e+01,8.984113e+01,4.466429e+01,8.688902e+01,
image03590.jpg,1.739127e+01,3.574537e+01,1.822947e+01,4.539583e+01,1.976205e+01,5.384359e+01,2.222501e+01,6.245563e+01,2.705283e+01,7.324039e+01,3.609238e+01,8.396040e+01,4.688485e+01,9.296838e+01,5.909012e+01,1.002410e+02,7.233731e+01,1.019139e+02,8.249339e+01,9.472479e+01,8.682993e+01,8.417567e+01,8.910103e+01,7.251885e+01,9.117880e+01,5.941135e+01,9.246391e+01,4.735600e+01,9.381173e+01,3.785762e+01,9.534873e+01,2.855435e+01,9.610576e+01,1.840890e+01,4.040310e+01,4.220070e+01,4.704195e+01,4.081208e+01,5.424644e+01,4.117617e+01,6.074284e+01,4.208686e+01,6.612621e+01,4.248510e+01,8.801549e+01,3.872384e+01,9.227086e+01,3.601557e+01,9.641077e+01,3.289163e+01,1.002166e+02,3.025664e+01,1.021069e+02,2.943217e+01,7.739327e+01,5.292481e+01,7.902066e+01,6.228170e+01,8.072415e+01,7.069111e+01,8.094044e+01,7.608216e+01,6.958454e+01,7.571808e+01,7.320168e+01,7.635604e+01,7.727776e+01,7.628838e+01,8.065506e+01,7.478325e+01,8.259131e+01,7.301245e+01,4.915765e+01,5.129999e+01,5.437530e+01,5.069498e+01,5.942506e+01,4.954447e+01,6.319320e+01,5.072512e+01,5.956480e+01,5.381049e+01,5.394459e+01,5.431642e+01,8.450850e+01,4.618829e+01,8.975414e+01,4.334359e+01,9.473570e+01,4.215766e+01,9.633390e+01,4.124279e+01,9.393963e+01,4.551916e+01,8.930338e+01,4.720617e+01,6.232586e+01,8.745706e+01,6.835927e+01,8.571780e+01,7.454644e+01,8.328213e+01,7.776289e+01,8.332697e+01,8.073994e+01,8.179347e+01,8.481706e+01,8.141837e+01,8.600945e+01,8.069162e+01,8.368788e+01,8.679662e+01,8.056342e+01,9.065363e+01,7.640801e+01,9.235344e+01,7.209843e+01,9.296305e+01,6.789233e+01,9.136080e+01,6.394852e+01,8.724786e+01,7.267245e+01,8.589265e+01,7.658492e+01,8.526900e+01,7.989193e+01,8.399478e+01,8.525781e+01,8.089681e+01,7.961364e+01,8.609190e+01,7.605507e+01,8.725444e+01,7.249027e+01,8.797888e+01,
image03592.jpg,2.259463e+01,2.045004e+01,2.262840e+01,3.160078e+01,2.406845e+01,4.188125e+01,2.483479e+01,5.168829e+01,2.625746e+01,6.352760e+01,2.865301e+01,7.538611e+01,3.141450e+01,8.562003e+01,3.499373e+01,9.540302e+01,4.469788e+01,1.023960e+02,5.841528e+01,1.015216e+02,7.030540e+01,9.543079e+01,8.013566e+01,8.732109e+01,8.873900e+01,7.721793e+01,9.375220e+01,6.668935e+01,9.592980e+01,5.761597e+01,9.887567e+01,4.835765e+01,1.011106e+02,3.787617e+01,1.874022e+01,2.044274e+01,2.116888e+01,1.751332e+01,2.506532e+01,1.902776e+01,2.915738e+01,2.221471e+01,3.335527e+01,2.524396e+01,5.277762e+01,3.365437e+01,5.835187e+01,3.153498e+01,6.504277e+01,3.022394e+01,7.283218e+01,3.081349e+01,7.953077e+01,3.492325e+01,4.347630e+01,4.201117e+01,4.102289e+01,5.088407e+01,3.841145e+01,5.926558e+01,3.733432e+01,6.523480e+01,3.489346e+01,6.600880e+01,3.668170e+01,6.757240e+01,3.952708e+01,6.942298e+01,4.340505e+01,7.003409e+01,4.714965e+01,6.998961e+01,2.396791e+01,3.279485e+01,2.533334e+01,3.148728e+01,3.076774e+01,3.267039e+01,3.522353e+01,3.668690e+01,3.070331e+01,3.798737e+01,2.632016e+01,3.646124e+01,5.640059e+01,4.202465e+01,5.969493e+01,4.114937e+01,6.425066e+01,4.249646e+01,7.022704e+01,4.388420e+01,6.481382e+01,4.559571e+01,5.979465e+01,4.477772e+01,3.074010e+01,7.334152e+01,3.176183e+01,7.479379e+01,3.551333e+01,7.609453e+01,3.840707e+01,7.763959e+01,4.166187e+01,7.788325e+01,4.950797e+01,8.024135e+01,5.600925e+01,8.304195e+01,4.929282e+01,8.806375e+01,4.385994e+01,9.088477e+01,3.887593e+01,9.042805e+01,3.463945e+01,8.809422e+01,3.263967e+01,8.205756e+01,3.205102e+01,7.338216e+01,3.530056e+01,7.809370e+01,3.877885e+01,7.962829e+01,4.339445e+01,8.050544e+01,5.460982e+01,8.233403e+01,4.413470e+01,8.578102e+01,3.918904e+01,8.572777e+01,3.566033e+01,8.305576e+01,
image03597.jpg,2.033539e+01,3.920987e+01,2.348502e+01,4.972335e+01,2.670947e+01,6.018521e+01,3.077338e+01,6.831634e+01,3.860314e+01,7.587931e+01,5.070400e+01,8.138783e+01,6.477026e+01,8.402846e+01,7.721401e+01,8.794352e+01,8.546127e+01,9.376414e+01,8.535114e+01,9.740423e+01,7.792535e+01,1.000741e+02,6.874709e+01,1.023159e+02,6.065205e+01,1.010219e+02,5.512335e+01,9.572148e+01,5.257973e+01,8.859291e+01,5.121803e+01,8.001150e+01,4.885669e+01,7.048735e+01,5.671299e+01,2.070535e+01,6.394125e+01,1.750943e+01,7.002560e+01,1.763720e+01,7.497820e+01,2.055441e+01,7.841437e+01,2.452888e+01,8.508733e+01,3.259869e+01,8.501072e+01,3.214797e+01,8.392780e+01,3.325177e+01,8.192960e+01,3.743941e+01,7.803162e+01,4.432228e+01,8.518015e+01,3.401054e+01,9.087192e+01,3.789373e+01,9.693211e+01,4.226052e+01,9.938754e+01,4.689148e+01,8.599246e+01,5.196536e+01,8.937640e+01,5.281237e+01,9.186073e+01,5.443891e+01,9.130442e+01,5.569184e+01,8.964496e+01,5.709913e+01,6.428567e+01,2.923267e+01,6.956540e+01,2.716896e+01,7.126264e+01,2.916311e+01,7.178768e+01,3.388848e+01,7.182867e+01,3.302268e+01,6.892870e+01,3.151225e+01,7.901137e+01,4.204494e+01,8.220824e+01,4.174982e+01,8.321286e+01,4.414632e+01,8.018428e+01,4.826339e+01,8.247910e+01,4.794925e+01,8.203288e+01,4.469087e+01,8.067179e+01,6.321144e+01,8.721313e+01,5.832708e+01,9.181523e+01,5.742660e+01,9.333573e+01,5.928155e+01,9.353593e+01,6.028751e+01,9.197777e+01,6.666560e+01,8.737731e+01,7.477443e+01,9.144267e+01,7.479643e+01,9.309805e+01,7.391736e+01,9.267345e+01,7.210642e+01,9.097456e+01,6.996706e+01,8.733928e+01,6.719136e+01,8.158125e+01,6.358471e+01,8.961979e+01,6.202068e+01,9.161706e+01,6.341883e+01,9.166691e+01,6.573164e+01,8.725604e+01,7.429720e+01,9.190839e+01,6.957907e+01,9.147519e+01,6.790583e+01,8.991543e+01,6.611752e+01,
image03599.jpg,3.739731e+01,2.670271e+01,3.894431e+01,3.807784e+01,4.140429e+01,4.849931e+01,4.313359e+01,5.820448e+01,4.483875e+01,6.882541e+01,4.594263e+01,7.876820e+01,4.525412e+01,8.638344e+01,4.477021e+01,9.458651e+01,5.074886e+01,9.865474e+01,6.168345e+01,9.704488e+01,7.369678e+01,9.000608e+01,8.630095e+01,8.245068e+01,9.593364e+01,7.264601e+01,1.006886e+02,6.175512e+01,1.017976e+02,5.197027e+01,1.023753e+02,4.139655e+01,1.021786e+02,2.984835e+01,1.927137e+01,2.462092e+01,1.733994e+01,2.283834e+01,1.833586e+01,2.317130e+01,2.068179e+01,2.423655e+01,2.367383e+01,2.550686e+01,4.156833e+01,2.618012e+01,4.697133e+01,2.415349e+01,5.411579e+01,2.216133e+01,6.279734e+01,2.175631e+01,7.124477e+01,2.527653e+01,3.370195e+01,3.927809e+01,3.154456e+01,4.726542e+01,2.920755e+01,5.486085e+01,2.873932e+01,6.062491e+01,3.279623e+01,6.138618e+01,3.321682e+01,6.255581e+01,3.567464e+01,6.368570e+01,3.986613e+01,6.317144e+01,4.428047e+01,6.225126e+01,2.438696e+01,3.504042e+01,2.400172e+01,3.565591e+01,2.819608e+01,3.584720e+01,3.304327e+01,3.716430e+01,2.901791e+01,3.829914e+01,2.561267e+01,3.815851e+01,4.908521e+01,3.738787e+01,5.166670e+01,3.593070e+01,5.580695e+01,3.631768e+01,6.294141e+01,3.675763e+01,5.738042e+01,3.930532e+01,5.210068e+01,3.917221e+01,3.379773e+01,7.170768e+01,3.173455e+01,6.980182e+01,3.378071e+01,6.892778e+01,3.632560e+01,7.006418e+01,3.929314e+01,6.929700e+01,4.778033e+01,7.139751e+01,5.675058e+01,7.482384e+01,4.996419e+01,7.924754e+01,4.451661e+01,8.141000e+01,4.006395e+01,8.164872e+01,3.653960e+01,8.073080e+01,3.485892e+01,7.758212e+01,3.465234e+01,7.159526e+01,3.565297e+01,7.214722e+01,3.830158e+01,7.289536e+01,4.296093e+01,7.294476e+01,5.587759e+01,7.449548e+01,4.309605e+01,7.640958e+01,3.899903e+01,7.658365e+01,3.625916e+01,7.544480e+01,
