image02344.jpg,17.0,27.0,17.0,41.0,19.0,52.0,20.0,63.0,23.0,72.0,29.0,81.0,36.0,87.0,45.0,93.0,57.0,98.0,69.0,96.0,78.0,90.0,85.0,86.0,92.0,76.0,95.0,66.0,98.0,55.0,100.0,44.0,101.0,34.0,28.0,21.0,33.0,20.0,39.0,20.0,46.0,21.0,51.0,23.0,74.0,23.0,78.0,21.0,85.0,20.0,91.0,20.0,95.0,23.0,62.0,37.0,62.0,44.0,60.0,52.0,60.0,58.0,52.0,61.0,55.0,63.0,60.0,64.0,63.0,63.0,66.0,63.0,34.0,32.0,39.0,30.0,45.0,30.0,49.0,35.0,45.0,37.0,39.0,35.0,72.0,35.0,78.0,32.0,83.0,32.0,88.0,34.0,83.0,37.0,77.0,37.0,45.0,73.0,49.0,72.0,55.0,70.0,60.0,72.0,63.0,70.0,69.0,73.0,74.0,75.0,68.0,78.0,63.0,81.0,59.0,81.0,54.0,81.0,49.0,78.0,45.0,73.0,55.0,75.0,59.0,75.0,63.0,75.0,72.0,75.0,63.0,75.0,59.0,76.0,55.0,75.0
image02345.jpg,15.0,28.0,16.0,40.0,18.0,50.0,19.0,59.0,22.0,70.0,27.0,79.0,34.0,86.0,41.0,92.0,55.0,98.0,69.0,95.0,79.0,88.0,87.0,81.0,93.0,72.0,97.0,60.0,99.0,51.0,101.0,40.0,103.0,28.0,24.0,21.0,28.0,19.0,34.0,19.0,40.0,21.0,46.0,24.0,68.0,24.0,74.0,21.0,79.0,21.0,87.0,21.0,93.0,22.0,56.0,37.0,56.0,45.0,55.0,53.0,55.0,59.0,49.0,59.0,52.0,60.0,56.0,62.0,60.0,62.0,63.0,60.0,31.0,32.0,34.0,31.0,40.0,31.0,46.0,34.0,40.0,35.0,34.0,35.0,68.0,34.0,74.0,31.0,79.0,31.0,84.0,32.0,79.0,35.0,74.0,35.0,37.0,67.0,43.0,67.0,52.0,66.0,56.0,67.0,59.0,67.0,69.0,67.0,75.0,69.0,68.0,76.0,62.0,81.0,55.0,81.0,49.0,81.0,44.0,76.0,38.0,67.0,50.0,69.0,56.0,70.0,62.0,70.0,75.0,69.0,60.0,75.0,56.0,76.0,50.0,75.0
image02346.jpg,17.0,29.0,13.0,41.0,11.0,50.0,11.0,57.0,13.0,68.0,16.0,76.0,19.0,83.0,23.0,91.0,34.0,98.0,46.0,100.0,58.0,97.0,68.0,94.0,79.0,88.0,85.0,79.0,91.0,69.0,96.0,60.0,100.0,50.0,23.0,20.0,26.0,18.0,32.0,20.0,37.0,23.0,40.0,26.0,61.0,33.0,67.0,33.0,73.0,35.0,80.0,38.0,85.0,41.0,46.0,41.0,43.0,48.0,40.0,54.0,38.0,60.0,34.0,62.0,35.0,63.0,38.0,65.0,43.0,65.0,47.0,65.0,26.0,30.0,29.0,30.0,35.0,32.0,40.0,36.0,34.0,36.0,29.0,35.0,59.0,42.0,65.0,42.0,70.0,44.0,74.0,47.0,70.0,48.0,64.0,45.0,25.0,69.0,28.0,69.0,34.0,71.0,37.0,72.0,40.0,72.0,47.0,76.0,53.0,79.0,46.0,82.0,40.0,83.0,35.0,82.0,31.0,79.0,28.0,76.0,26.0,69.0,32.0,74.0,37.0,76.0,41.0,77.0,53.0,79.0,41.0,77.0,37.0,76.0,32.0,74.0
image02347.jpg,17.0,20.0,17.0,32.0,18.0,42.0,20.0,52.0,23.0,62.0,29.0,71.0,34.0,78.0,45.0,86.0,59.0,90.0,72.0,87.0,78.0,83.0,84.0,80.0,90.0,73.0,96.0,64.0,99.0,55.0,102.0,45.0,103.0,33.0,33.0,21.0,40.0,18.0,48.0,18.0,53.0,21.0,59.0,23.0,81.0,26.0,86.0,24.0,91.0,23.0,97.0,23.0,102.0,26.0,68.0,37.0,68.0,46.0,69.0,55.0,68.0,61.0,59.0,61.0,62.0,62.0,67.0,64.0,69.0,62.0,72.0,61.0,40.0,32.0,46.0,30.0,50.0,30.0,56.0,33.0,52.0,35.0,45.0,35.0,78.0,35.0,84.0,33.0,90.0,33.0,93.0,35.0,89.0,37.0,83.0,37.0,46.0,68.0,53.0,68.0,61.0,68.0,65.0,70.0,68.0,68.0,74.0,70.0,78.0,70.0,72.0,74.0,69.0,77.0,64.0,77.0,58.0,76.0,52.0,73.0,46.0,68.0,59.0,71.0,64.0,71.0,69.0,71.0,77.0,70.0,68.0,71.0,64.0,73.0,59.0,71.0
image02351.jpg,19.0,33.0,17.0,45.0,19.0,54.0,23.0,64.0,26.0,74.0,30.0,83.0,31.0,91.0,33.0,95.0,43.0,98.0,55.0,97.0,69.0,91.0,79.0,85.0,90.0,76.0,94.0,64.0,97.0,53.0,99.0,42.0,100.0,30.0,17.0,21.0,17.0,20.0,20.0,20.0,23.0,21.0,26.0,23.0,46.0,23.0,51.0,20.0,58.0,18.0,66.0,18.0,75.0,23.0,34.0,35.0,31.0,42.0,30.0,50.0,28.0,56.0,31.0,59.0,31.0,61.0,34.0,62.0,39.0,61.0,43.0,61.0,22.0,32.0,23.0,29.0,26.0,30.0,33.0,33.0,28.0,33.0,23.0,33.0,51.0,33.0,55.0,30.0,60.0,30.0,66.0,32.0,60.0,35.0,55.0,35.0,30.0,73.0,30.0,71.0,31.0,70.0,34.0,70.0,37.0,70.0,46.0,73.0,55.0,76.0,48.0,80.0,42.0,83.0,37.0,82.0,33.0,82.0,31.0,77.0,31.0,73.0,33.0,73.0,36.0,73.0,40.0,74.0,54.0,74.0,42.0,77.0,37.0,77.0,34.0,76.0
image02355.jpg,18.0,26.0,18.0,39.0,18.0,49.0,20.0,57.0,21.0,67.0,25.0,76.0,28.0,85.0,33.0,91.0,44.0,98.0,57.0,98.0,69.0,93.0,79.0,86.0,88.0,76.0,95.0,65.0,100.0,57.0,105.0,45.0,109.0,36.0,21.0,16.0,26.0,16.0,31.0,18.0,36.0,19.0,41.0,23.0,64.0,28.0,70.0,26.0,77.0,26.0,85.0,28.0,92.0,31.0,51.0,37.0,48.0,45.0,46.0,54.0,44.0,60.0,41.0,62.0,43.0,63.0,46.0,65.0,51.0,65.0,54.0,65.0,28.0,29.0,31.0,28.0,36.0,29.0,41.0,32.0,36.0,34.0,31.0,32.0,64.0,37.0,70.0,36.0,75.0,36.0,80.0,39.0,75.0,41.0,69.0,41.0,33.0,75.0,36.0,73.0,43.0,73.0,44.0,73.0,49.0,73.0,54.0,76.0,61.0,80.0,54.0,81.0,49.0,83.0,44.0,83.0,39.0,81.0,36.0,80.0,35.0,75.0,41.0,76.0,44.0,76.0,49.0,78.0,59.0,80.0,49.0,78.0,44.0,78.0,41.0,76.0
image02359.jpg,32.0,38.0,29.0,51.0,27.0,62.0,26.0,71.0,30.0,83.0,32.0,93.0,34.0,97.0,37.0,100.0,43.0,103.0,49.0,100.0,61.0,94.0,74.0,88.0,83.0,79.0,89.0,66.0,91.0,55.0,92.0,45.0,94.0,34.0,35.0,26.0,30.0,21.0,29.0,20.0,27.0,20.0,29.0,21.0,37.0,18.0,40.0,17.0,46.0,15.0,52.0,15.0,60.0,20.0,30.0,32.0,26.0,40.0,20.0,46.0,20.0,52.0,27.0,60.0,26.0,60.0,27.0,60.0,29.0,60.0,32.0,58.0,34.0,34.0,30.0,32.0,34.0,31.0,37.0,34.0,34.0,35.0,32.0,35.0,44.0,32.0,44.0,29.0,47.0,27.0,52.0,31.0,47.0,32.0,44.0,34.0,30.0,76.0,26.0,72.0,24.0,69.0,26.0,69.0,27.0,69.0,32.0,72.0,41.0,77.0,35.0,79.0,30.0,80.0,29.0,82.0,27.0,80.0,29.0,79.0,32.0,76.0,27.0,74.0,29.0,74.0,30.0,74.0,40.0,77.0,30.0,76.0,29.0,76.0,29.0,76.0
image02362.jpg,22.0,39.0,22.0,50.0,25.0,60.0,29.0,68.0,33.0,79.0,39.0,86.0,43.0,91.0,46.0,94.0,57.0,97.0,69.0,94.0,80.0,87.0,90.0,80.0,97.0,71.0,99.0,61.0,101.0,50.0,101.0,40.0,101.0,28.0,21.0,27.0,21.0,22.0,25.0,21.0,29.0,21.0,33.0,21.0,51.0,18.0,57.0,16.0,62.0,13.0,71.0,13.0,77.0,18.0,43.0,33.0,42.0,42.0,40.0,49.0,40.0,54.0,40.0,60.0,42.0,60.0,44.0,61.0,49.0,60.0,53.0,58.0,28.0,35.0,28.0,32.0,33.0,32.0,38.0,35.0,33.0,36.0,29.0,36.0,55.0,32.0,60.0,29.0,64.0,29.0,69.0,31.0,65.0,33.0,60.0,33.0,40.0,73.0,40.0,71.0,43.0,68.0,46.0,68.0,49.0,66.0,55.0,68.0,64.0,72.0,57.0,76.0,53.0,79.0,49.0,79.0,44.0,79.0,42.0,77.0,40.0,73.0,44.0,71.0,47.0,71.0,51.0,71.0,62.0,72.0,51.0,73.0,49.0,73.0,44.0,73.0
image02363.jpg,36.0,38.0,28.0,48.0,26.0,58.0,23.0,69.0,23.0,83.0,23.0,91.0,21.0,96.0,25.0,99.0,29.0,104.0,39.0,105.0,52.0,105.0,65.0,104.0,76.0,99.0,84.0,90.0,89.0,82.0,93.0,72.0,98.0,62.0,44.0,24.0,42.0,19.0,41.0,19.0,41.0,21.0,41.0,22.0,50.0,29.0,55.0,29.0,61.0,29.0,68.0,34.0,73.0,42.0,41.0,38.0,34.0,45.0,26.0,48.0,25.0,53.0,29.0,59.0,28.0,61.0,29.0,62.0,33.0,62.0,36.0,64.0,39.0,35.0,37.0,32.0,41.0,34.0,42.0,38.0,39.0,38.0,37.0,37.0,52.0,43.0,55.0,43.0,58.0,45.0,63.0,48.0,57.0,48.0,53.0,46.0,25.0,74.0,23.0,69.0,25.0,67.0,25.0,69.0,26.0,69.0,31.0,74.0,37.0,83.0,29.0,83.0,25.0,85.0,23.0,83.0,21.0,82.0,21.0,78.0,26.0,74.0,25.0,72.0,25.0,72.0,28.0,74.0,36.0,82.0,28.0,78.0,25.0,77.0,23.0,77.0
image02367.jpg,31.0,38.0,29.0,52.0,31.0,64.0,29.0,75.0,34.0,86.0,37.0,96.0,37.0,99.0,40.0,102.0,47.0,103.0,55.0,100.0,67.0,94.0,80.0,88.0,90.0,76.0,94.0,64.0,96.0,54.0,96.0,41.0,98.0,30.0,32.0,24.0,26.0,19.0,24.0,19.0,24.0,19.0,24.0,21.0,35.0,21.0,39.0,19.0,43.0,16.0,51.0,16.0,59.0,19.0,29.0,35.0,26.0,43.0,20.0,52.0,20.0,59.0,31.0,64.0,29.0,64.0,29.0,65.0,32.0,64.0,35.0,62.0,32.0,33.0,29.0,32.0,31.0,32.0,34.0,35.0,32.0,35.0,31.0,35.0,43.0,33.0,45.0,29.0,47.0,29.0,53.0,32.0,48.0,33.0,45.0,35.0,35.0,78.0,31.0,75.0,29.0,73.0,29.0,73.0,31.0,73.0,35.0,75.0,45.0,78.0,39.0,81.0,35.0,84.0,34.0,84.0,32.0,84.0,32.0,83.0,35.0,78.0,32.0,76.0,32.0,76.0,34.0,76.0,43.0,78.0,34.0,78.0,32.0,80.0,32.0,78.0
image02369.jpg,29.0,18.0,27.0,30.0,24.0,41.0,24.0,52.0,27.0,65.0,35.0,76.0,47.0,86.0,58.0,95.0,67.0,102.0,73.0,101.0,77.0,97.0,78.0,92.0,81.0,84.0,85.0,76.0,87.0,68.0,88.0,57.0,88.0,44.0,67.0,16.0,76.0,15.0,82.0,16.0,87.0,19.0,89.0,23.0,96.0,29.0,98.0,27.0,98.0,29.0,95.0,30.0,88.0,34.0,92.0,39.0,95.0,47.0,98.0,55.0,98.0,62.0,82.0,62.0,85.0,63.0,87.0,66.0,88.0,65.0,87.0,65.0,73.0,27.0,78.0,27.0,80.0,29.0,80.0,32.0,78.0,32.0,76.0,30.0,85.0,39.0,89.0,37.0,91.0,39.0,87.0,41.0,88.0,43.0,88.0,41.0,70.0,72.0,78.0,72.0,84.0,73.0,84.0,73.0,85.0,73.0,84.0,76.0,80.0,79.0,82.0,80.0,84.0,80.0,82.0,80.0,81.0,79.0,77.0,76.0,71.0,72.0,80.0,75.0,81.0,76.0,82.0,77.0,80.0,79.0,82.0,76.0,82.0,76.0,81.0,75.0
image02370.jpg,15.0,31.0,18.0,43.0,19.0,54.0,22.0,61.0,27.0,72.0,34.0,81.0,39.0,87.0,46.0,93.0,59.0,97.0,74.0,91.0,83.0,84.0,91.0,75.0,97.0,64.0,100.0,54.0,100.0,43.0,101.0,33.0,101.0,21.0,18.0,24.0,22.0,24.0,28.0,22.0,33.0,22.0,39.0,24.0,61.0,22.0,65.0,19.0,71.0,18.0,79.0,18.0,86.0,19.0,50.0,37.0,52.0,46.0,52.0,55.0,52.0,63.0,47.0,63.0,50.0,64.0,55.0,66.0,58.0,64.0,62.0,63.0,27.0,33.0,30.0,31.0,36.0,31.0,40.0,34.0,36.0,36.0,31.0,36.0,64.0,33.0,68.0,30.0,73.0,28.0,79.0,30.0,74.0,33.0,68.0,34.0,40.0,72.0,45.0,72.0,52.0,72.0,55.0,73.0,58.0,72.0,67.0,72.0,74.0,70.0,67.0,76.0,61.0,79.0,56.0,79.0,50.0,79.0,46.0,76.0,42.0,72.0,50.0,75.0,55.0,75.0,61.0,75.0,73.0,70.0,61.0,75.0,55.0,75.0,50.0,75.0
image02373.jpg,38.0,40.0,38.0,55.0,41.0,65.0,38.0,75.0,44.0,86.0,46.0,94.0,47.0,99.0,50.0,102.0,56.0,103.0,62.0,100.0,70.0,93.0,81.0,84.0,88.0,75.0,89.0,64.0,89.0,53.0,88.0,43.0,88.0,32.0,44.0,24.0,38.0,20.0,33.0,20.0,31.0,20.0,30.0,23.0,31.0,21.0,33.0,20.0,37.0,18.0,43.0,18.0,50.0,23.0,31.0,37.0,28.0,46.0,24.0,55.0,24.0,62.0,38.0,65.0,35.0,67.0,35.0,67.0,37.0,67.0,38.0,65.0,41.0,34.0,37.0,32.0,37.0,32.0,40.0,34.0,38.0,36.0,38.0,36.0,41.0,34.0,40.0,32.0,40.0,32.0,46.0,33.0,43.0,36.0,41.0,36.0,49.0,77.0,41.0,75.0,37.0,74.0,37.0,75.0,38.0,74.0,41.0,75.0,49.0,78.0,44.0,81.0,41.0,83.0,41.0,84.0,41.0,83.0,43.0,81.0,49.0,77.0,41.0,77.0,40.0,78.0,41.0,78.0,49.0,78.0,41.0,78.0,40.0,78.0,41.0,78.0
image02375.jpg,20.0,16.0,19.0,28.0,19.0,39.0,19.0,49.0,19.0,61.0,23.0,73.0,29.0,82.0,38.0,91.0,50.0,97.0,65.0,97.0,74.0,94.0,82.0,88.0,89.0,81.0,95.0,69.0,98.0,60.0,102.0,49.0,105.0,39.0,29.0,18.0,37.0,16.0,43.0,18.0,49.0,21.0,55.0,25.0,77.0,28.0,83.0,28.0,89.0,28.0,95.0,28.0,99.0,33.0,64.0,39.0,62.0,46.0,62.0,52.0,61.0,58.0,52.0,61.0,55.0,61.0,59.0,64.0,64.0,63.0,67.0,63.0,35.0,31.0,40.0,33.0,46.0,33.0,50.0,36.0,46.0,36.0,40.0,34.0,74.0,39.0,80.0,40.0,86.0,40.0,89.0,42.0,85.0,43.0,79.0,42.0,41.0,72.0,47.0,70.0,55.0,70.0,58.0,72.0,61.0,72.0,67.0,75.0,71.0,78.0,65.0,79.0,61.0,81.0,56.0,79.0,50.0,78.0,46.0,75.0,43.0,72.0,52.0,73.0,56.0,75.0,61.0,76.0,70.0,78.0,61.0,75.0,56.0,75.0,52.0,73.0
image02376.jpg,28.0,56.0,30.0,67.0,35.0,74.0,40.0,82.0,47.0,89.0,53.0,96.0,55.0,99.0,58.0,102.0,67.0,100.0,75.0,92.0,85.0,82.0,92.0,71.0,97.0,59.0,96.0,48.0,93.0,37.0,90.0,27.0,86.0,16.0,21.0,46.0,17.0,45.0,17.0,44.0,19.0,42.0,22.0,42.0,33.0,34.0,36.0,31.0,42.0,25.0,47.0,23.0,57.0,21.0,32.0,48.0,32.0,55.0,32.0,62.0,33.0,67.0,40.0,70.0,40.0,71.0,42.0,70.0,44.0,69.0,48.0,66.0,26.0,52.0,25.0,50.0,28.0,48.0,33.0,49.0,30.0,52.0,28.0,53.0,44.0,39.0,44.0,35.0,48.0,32.0,54.0,32.0,51.0,37.0,47.0,39.0,46.0,84.0,43.0,82.0,43.0,78.0,44.0,78.0,47.0,77.0,54.0,75.0,61.0,74.0,57.0,81.0,54.0,84.0,51.0,87.0,48.0,88.0,46.0,87.0,46.0,84.0,46.0,82.0,47.0,81.0,51.0,80.0,61.0,74.0,51.0,80.0,48.0,82.0,47.0,82.0
image02378.jpg,28.0,49.0,28.0,60.0,31.0,67.0,35.0,76.0,39.0,85.0,43.0,91.0,46.0,95.0,47.0,97.0,56.0,97.0,64.0,91.0,73.0,84.0,80.0,77.0,87.0,69.0,90.0,59.0,91.0,50.0,92.0,41.0,92.0,31.0,24.0,38.0,21.0,35.0,22.0,32.0,24.0,31.0,26.0,31.0,40.0,24.0,45.0,21.0,50.0,18.0,57.0,18.0,66.0,20.0,35.0,39.0,33.0,46.0,32.0,52.0,32.0,57.0,36.0,63.0,36.0,63.0,38.0,63.0,42.0,63.0,45.0,62.0,28.0,45.0,28.0,42.0,31.0,41.0,35.0,42.0,32.0,43.0,29.0,45.0,49.0,35.0,50.0,32.0,54.0,31.0,60.0,32.0,56.0,35.0,52.0,36.0,39.0,80.0,36.0,74.0,36.0,71.0,39.0,70.0,40.0,70.0,47.0,71.0,56.0,76.0,52.0,81.0,47.0,84.0,45.0,85.0,40.0,85.0,39.0,84.0,39.0,80.0,39.0,76.0,40.0,74.0,43.0,74.0,54.0,76.0,46.0,78.0,43.0,80.0,40.0,80.0
image02379.jpg,17.0,9.0,17.0,21.0,19.0,32.0,21.0,43.0,22.0,56.0,27.0,69.0,34.0,81.0,42.0,90.0,56.0,94.0,71.0,91.0,78.0,82.0,86.0,75.0,92.0,62.0,97.0,50.0,100.0,40.0,103.0,29.0,104.0,17.0,28.0,12.0,34.0,12.0,42.0,12.0,48.0,14.0,52.0,17.0,74.0,18.0,80.0,17.0,86.0,15.0,92.0,15.0,97.0,15.0,62.0,29.0,62.0,38.0,60.0,49.0,60.0,55.0,52.0,58.0,56.0,58.0,60.0,59.0,63.0,59.0,66.0,58.0,36.0,21.0,40.0,20.0,46.0,20.0,51.0,24.0,46.0,26.0,40.0,26.0,72.0,26.0,78.0,23.0,84.0,23.0,87.0,24.0,84.0,28.0,78.0,28.0,45.0,72.0,49.0,70.0,56.0,69.0,59.0,69.0,62.0,69.0,68.0,70.0,72.0,73.0,68.0,78.0,63.0,79.0,59.0,81.0,52.0,79.0,49.0,76.0,45.0,72.0,54.0,72.0,59.0,72.0,63.0,73.0,71.0,73.0,62.0,75.0,59.0,75.0,54.0,75.0
image02381.jpg,25.0,59.0,29.0,71.0,35.0,78.0,40.0,85.0,49.0,92.0,55.0,96.0,59.0,97.0,63.0,99.0,73.0,97.0,83.0,89.0,91.0,81.0,98.0,72.0,102.0,61.0,101.0,50.0,100.0,41.0,97.0,31.0,93.0,20.0,18.0,48.0,17.0,45.0,18.0,44.0,21.0,43.0,25.0,43.0,39.0,33.0,43.0,29.0,49.0,24.0,56.0,21.0,64.0,20.0,38.0,48.0,39.0,57.0,40.0,64.0,43.0,69.0,46.0,72.0,48.0,72.0,50.0,72.0,53.0,71.0,56.0,68.0,25.0,54.0,25.0,51.0,28.0,48.0,35.0,50.0,31.0,52.0,28.0,55.0,50.0,40.0,52.0,36.0,56.0,33.0,62.0,33.0,59.0,37.0,53.0,40.0,50.0,86.0,49.0,83.0,49.0,79.0,52.0,79.0,55.0,78.0,60.0,78.0,67.0,79.0,64.0,83.0,62.0,88.0,59.0,89.0,56.0,89.0,53.0,89.0,50.0,86.0,53.0,83.0,55.0,82.0,57.0,81.0,67.0,79.0,59.0,83.0,56.0,85.0,53.0,85.0
image02384.jpg,17.0,41.0,17.0,52.0,20.0,62.0,22.0,71.0,26.0,83.0,31.0,91.0,35.0,95.0,41.0,100.0,52.0,103.0,65.0,100.0,76.0,94.0,83.0,88.0,91.0,77.0,93.0,67.0,95.0,56.0,98.0,46.0,99.0,33.0,17.0,27.0,20.0,22.0,25.0,19.0,29.0,19.0,34.0,21.0,58.0,19.0,62.0,16.0,70.0,15.0,77.0,16.0,83.0,21.0,46.0,34.0,44.0,41.0,43.0,49.0,43.0,55.0,40.0,61.0,43.0,62.0,46.0,62.0,50.0,62.0,55.0,61.0,25.0,36.0,26.0,34.0,32.0,34.0,38.0,36.0,32.0,39.0,28.0,39.0,59.0,34.0,65.0,31.0,70.0,31.0,76.0,33.0,70.0,36.0,64.0,36.0,35.0,77.0,38.0,73.0,43.0,71.0,47.0,71.0,50.0,71.0,59.0,73.0,68.0,76.0,61.0,80.0,53.0,83.0,47.0,83.0,43.0,83.0,38.0,82.0,37.0,77.0,43.0,76.0,47.0,74.0,53.0,76.0,67.0,76.0,53.0,77.0,47.0,79.0,43.0,79.0
image02387.jpg,28.0,52.0,29.0,63.0,36.0,71.0,42.0,76.0,49.0,83.0,56.0,86.0,60.0,90.0,63.0,91.0,73.0,91.0,84.0,86.0,91.0,77.0,99.0,69.0,104.0,59.0,104.0,48.0,101.0,39.0,99.0,29.0,96.0,20.0,22.0,42.0,19.0,40.0,20.0,39.0,23.0,39.0,26.0,39.0,40.0,35.0,45.0,32.0,49.0,29.0,57.0,28.0,65.0,26.0,37.0,49.0,37.0,59.0,37.0,66.0,40.0,73.0,45.0,71.0,46.0,73.0,49.0,73.0,51.0,71.0,54.0,69.0,28.0,48.0,26.0,46.0,29.0,45.0,36.0,46.0,32.0,49.0,29.0,49.0,51.0,42.0,53.0,39.0,56.0,37.0,62.0,37.0,59.0,42.0,54.0,43.0,49.0,79.0,49.0,80.0,51.0,79.0,53.0,79.0,56.0,79.0,62.0,77.0,71.0,74.0,66.0,79.0,62.0,83.0,59.0,85.0,56.0,85.0,53.0,82.0,51.0,79.0,54.0,80.0,56.0,80.0,59.0,79.0,70.0,74.0,59.0,79.0,57.0,80.0,54.0,80.0
image02389.jpg,21.0,35.0,22.0,47.0,23.0,57.0,27.0,66.0,34.0,74.0,44.0,80.0,57.0,86.0,72.0,88.0,82.0,93.0,88.0,92.0,91.0,88.0,91.0,84.0,91.0,78.0,94.0,70.0,94.0,67.0,94.0,61.0,91.0,52.0,57.0,19.0,65.0,17.0,72.0,18.0,77.0,21.0,81.0,23.0,92.0,31.0,94.0,32.0,94.0,34.0,92.0,39.0,90.0,44.0,88.0,36.0,92.0,40.0,97.0,44.0,99.0,49.0,86.0,54.0,88.0,56.0,91.0,57.0,92.0,58.0,92.0,60.0,64.0,31.0,70.0,30.0,73.0,31.0,75.0,36.0,73.0,35.0,69.0,34.0,84.0,43.0,88.0,43.0,91.0,45.0,90.0,49.0,90.0,49.0,88.0,47.0,77.0,66.0,84.0,62.0,90.0,62.0,91.0,64.0,94.0,64.0,94.0,69.0,90.0,75.0,92.0,74.0,92.0,74.0,90.0,73.0,87.0,71.0,83.0,69.0,77.0,66.0,87.0,66.0,90.0,67.0,91.0,69.0,90.0,75.0,91.0,69.0,90.0,67.0,87.0,66.0
image02403.jpg,16.0,19.0,16.0,31.0,16.0,41.0,18.0,50.0,19.0,60.0,22.0,72.0,27.0,82.0,34.0,92.0,46.0,99.0,60.0,97.0,69.0,89.0,76.0,82.0,83.0,73.0,89.0,63.0,94.0,54.0,98.0,44.0,99.0,34.0,24.0,19.0,29.0,19.0,35.0,21.0,41.0,24.0,46.0,27.0,67.0,29.0,73.0,29.0,79.0,28.0,86.0,29.0,91.0,32.0,54.0,41.0,53.0,50.0,51.0,59.0,51.0,64.0,44.0,66.0,47.0,67.0,51.0,69.0,56.0,67.0,59.0,67.0,29.0,31.0,34.0,29.0,40.0,31.0,44.0,35.0,38.0,35.0,34.0,34.0,66.0,38.0,72.0,37.0,78.0,38.0,82.0,40.0,78.0,43.0,72.0,41.0,35.0,76.0,40.0,75.0,47.0,75.0,50.0,75.0,54.0,75.0,60.0,78.0,64.0,81.0,59.0,86.0,54.0,88.0,48.0,88.0,44.0,86.0,40.0,83.0,37.0,76.0,46.0,78.0,50.0,78.0,54.0,79.0,63.0,81.0,54.0,82.0,50.0,82.0,46.0,81.0
image02406.jpg,16.0,34.0,15.0,46.0,15.0,56.0,16.0,65.0,19.0,75.0,24.0,83.0,27.0,89.0,30.0,92.0,40.0,96.0,53.0,95.0,67.0,90.0,79.0,86.0,89.0,77.0,95.0,66.0,96.0,56.0,99.0,44.0,99.0,32.0,18.0,22.0,18.0,22.0,21.0,21.0,25.0,21.0,28.0,22.0,46.0,23.0,50.0,22.0,56.0,22.0,64.0,23.0,73.0,26.0,37.0,32.0,34.0,40.0,31.0,47.0,30.0,53.0,31.0,58.0,33.0,58.0,34.0,59.0,39.0,59.0,43.0,58.0,22.0,31.0,24.0,29.0,28.0,29.0,33.0,32.0,28.0,34.0,24.0,34.0,50.0,34.0,53.0,31.0,58.0,31.0,64.0,34.0,59.0,35.0,53.0,35.0,27.0,71.0,28.0,68.0,33.0,66.0,36.0,68.0,39.0,66.0,44.0,68.0,53.0,71.0,44.0,72.0,40.0,74.0,36.0,74.0,31.0,74.0,30.0,72.0,28.0,71.0,33.0,71.0,36.0,71.0,40.0,71.0,52.0,71.0,40.0,69.0,36.0,69.0,33.0,69.0
image02407.jpg,24.0,31.0,19.0,44.0,17.0,54.0,17.0,64.0,20.0,75.0,22.0,86.0,22.0,94.0,24.0,97.0,31.0,103.0,45.0,103.0,60.0,100.0,72.0,95.0,83.0,87.0,91.0,76.0,96.0,67.0,99.0,56.0,102.0,45.0,25.0,15.0,24.0,14.0,24.0,14.0,27.0,15.0,28.0,18.0,45.0,22.0,50.0,22.0,56.0,22.0,64.0,25.0,72.0,29.0,33.0,33.0,28.0,40.0,24.0,48.0,22.0,54.0,25.0,59.0,25.0,59.0,28.0,62.0,31.0,62.0,36.0,62.0,25.0,26.0,25.0,26.0,30.0,26.0,33.0,31.0,30.0,31.0,27.0,29.0,50.0,36.0,53.0,34.0,56.0,34.0,63.0,37.0,56.0,39.0,52.0,37.0,24.0,70.0,22.0,69.0,25.0,69.0,28.0,70.0,30.0,72.0,39.0,75.0,50.0,80.0,39.0,81.0,33.0,83.0,28.0,81.0,24.0,80.0,24.0,76.0,24.0,70.0,27.0,73.0,28.0,73.0,33.0,75.0,49.0,80.0,33.0,76.0,28.0,76.0,25.0,75.0
image02408.jpg,13.0,33.0,16.0,44.0,17.0,55.0,20.0,64.0,24.0,73.0,30.0,82.0,36.0,87.0,45.0,93.0,59.0,95.0,73.0,90.0,82.0,82.0,90.0,73.0,96.0,64.0,97.0,52.0,99.0,43.0,99.0,32.0,97.0,19.0,14.0,24.0,17.0,23.0,22.0,21.0,28.0,21.0,33.0,21.0,53.0,19.0,59.0,16.0,65.0,15.0,73.0,15.0,79.0,16.0,45.0,33.0,45.0,43.0,45.0,50.0,47.0,56.0,42.0,61.0,45.0,61.0,48.0,61.0,53.0,61.0,56.0,59.0,22.0,32.0,25.0,30.0,31.0,30.0,36.0,32.0,31.0,33.0,27.0,35.0,57.0,30.0,62.0,26.0,67.0,26.0,73.0,27.0,68.0,30.0,62.0,30.0,40.0,76.0,42.0,72.0,47.0,69.0,50.0,69.0,53.0,69.0,60.0,70.0,70.0,75.0,65.0,84.0,60.0,89.0,56.0,90.0,50.0,89.0,45.0,84.0,42.0,76.0,47.0,73.0,51.0,72.0,56.0,73.0,68.0,75.0,59.0,84.0,54.0,86.0,50.0,84.0
